date,gross_long_return_decimal,gross_short_return_decimal,gross_long_short_return_decimal,long_turnover_one_way,short_turnover_one_way,total_turnover_one_way,transaction_cost_decimal,net_long_short_return_decimal,candidate,source_model
2022-02-17 09:30:00,-0.003728165595125547,0.0027339054498164055,-0.0009942601453091413,0.8974358974358971,0.8499999999999991,1.7474358974358961,0.001747435897435896,-0.0027416960427450376,FinPFN_unmodified,FinPFN
2022-02-18 09:30:00,0.007763830328538557,-0.005688226537422806,0.0020756037911157507,0.8717948717948707,0.8999999999999988,1.7717948717948695,0.0017717948717948695,0.00030380891932088117,FinPFN_unmodified,FinPFN
2022-02-21 09:30:00,-0.0019133687178637272,0.001093508936802103,-0.000819859781061624,0.9268292682926824,0.8536585365853655,1.780487804878048,0.001780487804878048,-0.002600347585939672,FinPFN_unmodified,FinPFN
2022-02-22 09:30:00,-0.001594163087936775,0.004466667205238187,0.002872504117301412,0.9512195121951216,0.8780487804878045,1.8292682926829262,0.001829268292682926,0.0010432358246184861,FinPFN_unmodified,FinPFN
2022-02-23 09:30:00,0.00022451718251184074,-0.002735817938068913,-0.0025113007555570724,0.9499999999999986,0.9268292682926826,1.8768292682926813,0.0018768292682926813,-0.004388130023849753,FinPFN_unmodified,FinPFN
2022-02-24 09:30:00,-0.0021146252412930547,-0.00021119146975272397,-0.0023258167110457788,0.7749999999999994,0.8536585365853657,1.6286585365853652,0.0016286585365853654,-0.003954475247631144,FinPFN_unmodified,FinPFN
2022-02-25 09:30:00,0.0010157855301077487,0.002536726622685957,0.0035525121527937055,0.9230769230769218,0.849999999999999,1.7730769230769208,0.0017730769230769208,0.0017794352297167847,FinPFN_unmodified,FinPFN
2022-02-28 09:30:00,0.0023134862490265637,0.0022990949202097216,0.004612581169236286,0.9487179487179473,0.8749999999999989,1.8237179487179462,0.001823717948717946,0.0027888632205183396,FinPFN_unmodified,FinPFN
2022-03-01 09:30:00,-0.0006651287625592233,0.004832472797879161,0.004167344035319938,0.9999999999999986,0.9512195121951217,1.9512195121951201,0.0019512195121951202,0.0022161245231248176,FinPFN_unmodified,FinPFN
2022-03-02 09:30:00,0.0035904771163857195,-0.002039544264614286,0.0015509328517714334,0.8499999999999991,0.8780487804878045,1.7280487804878035,0.0017280487804878036,-0.00017711592871637013,FinPFN_unmodified,FinPFN
2022-03-03 09:30:00,0.001677816386534172,-0.0020313035051635086,-0.0003534871186293366,0.8999999999999989,0.8048780487804876,1.7048780487804867,0.0017048780487804865,-0.0020583651674098234,FinPFN_unmodified,FinPFN
2022-03-04 09:30:00,0.0014783920142841084,-0.0031631604273545813,-0.001684768413070473,0.8999999999999988,0.9024390243902445,1.8024390243902433,0.0018024390243902432,-0.003487207437460716,FinPFN_unmodified,FinPFN
2022-03-07 09:30:00,-0.001611466428459444,0.0014886507804478346,-0.0001228156480116093,0.9249999999999987,0.7560975609756102,1.681097560975609,0.0016810975609756087,-0.001803913208987218,FinPFN_unmodified,FinPFN
2022-03-08 09:30:00,0.001590117606537342,0.0033680970737414513,0.004958214680278793,0.9512195121951217,0.9285714285714283,1.8797909407665498,0.00187979094076655,0.0030784237395122434,FinPFN_unmodified,FinPFN
2022-03-09 09:30:00,0.00045030606489572425,-0.000613832317573834,-0.00016352625267810976,0.9268292682926826,0.9285714285714284,1.855400696864111,0.0018554006968641112,-0.0020189269495422208,FinPFN_unmodified,FinPFN
2022-03-10 09:30:00,0.004568200934594932,-0.0007467873862713444,0.003821413548323588,0.9249999999999988,0.7804878048780484,1.705487804878047,0.001705487804878047,0.002115925743445541,FinPFN_unmodified,FinPFN
2022-03-11 09:30:00,-0.001317410720143123,-0.0010460891773178367,-0.0023634998974609595,0.8999999999999989,0.8048780487804874,1.7048780487804862,0.0017048780487804861,-0.004068377946241446,FinPFN_unmodified,FinPFN
2022-03-14 09:30:00,0.0022654179959764034,0.0004339384700127445,0.002699356465989148,0.9756097560975607,0.8333333333333333,1.808943089430894,0.001808943089430894,0.0008904133765582538,FinPFN_unmodified,FinPFN
2022-03-15 09:30:00,-0.0006635538201175068,0.0005327215774841991,-0.00013083224263330765,0.9512195121951217,0.7857142857142856,1.7369337979094073,0.0017369337979094073,-0.0018677660405427149,FinPFN_unmodified,FinPFN
2022-03-16 09:30:00,-0.004510536469516753,0.0010692320828969391,-0.0034413043866198135,0.9750000000000001,0.9512195121951217,1.9262195121951218,0.0019262195121951219,-0.005367523898814936,FinPFN_unmodified,FinPFN
2022-03-17 09:30:00,0.007030016297968676,0.004912902502756329,0.011942918800725004,0.9,0.9268292682926824,1.8268292682926823,0.0018268292682926824,0.010116089532432322,FinPFN_unmodified,FinPFN
2022-03-18 09:30:00,0.0009076818758689345,0.005619537993238859,0.0065272198691077934,0.8749999999999989,0.8292682926829273,1.7042682926829262,0.0017042682926829262,0.004822951576424867,FinPFN_unmodified,FinPFN
2022-03-21 09:30:00,-0.0020326145049161257,0.0036957282325310926,0.001663113727614967,0.9249999999999999,0.8780487804878045,1.8030487804878046,0.0018030487804878046,-0.00013993505287283772,FinPFN_unmodified,FinPFN
2022-03-22 09:30:00,0.0025282403478308294,0.0015480852472254643,0.004076325595056294,0.9756097560975618,0.8571428571428562,1.8327526132404182,0.001832752613240418,0.0022435729818158757,FinPFN_unmodified,FinPFN
2022-03-23 09:30:00,-0.002412038846161064,0.0031705311547353216,0.0007584923085742577,0.9512195121951217,0.8333333333333325,1.784552845528454,0.0017845528455284541,-0.0010260605369541965,FinPFN_unmodified,FinPFN
2022-03-24 09:30:00,-0.00010973104411616605,0.008530888625519586,0.00842115758140342,0.9499999999999987,0.8292682926829267,1.7792682926829255,0.0017792682926829255,0.006641889288720495,FinPFN_unmodified,FinPFN
2022-03-25 09:30:00,0.0037995611485294413,-0.002810308511296474,0.0009892526372329673,0.9749999999999986,0.9268292682926826,1.9018292682926812,0.0019018292682926813,-0.000912576631059714,FinPFN_unmodified,FinPFN
2022-03-28 09:30:00,0.007554099719011381,0.004284277458911121,0.011838377177922502,0.9230769230769218,0.7999999999999992,1.723076923076921,0.001723076923076921,0.010115300254845581,FinPFN_unmodified,FinPFN
2022-03-29 09:30:00,0.002550304425639861,-0.0028878892937025105,-0.0003375848680626497,0.9268292682926826,0.9047619047619037,1.8315911730545862,0.0018315911730545863,-0.002169176041117236,FinPFN_unmodified,FinPFN
2022-03-30 09:30:00,-0.00256793996437485,4.752381424355248e-05,-0.0025204161501312973,0.9024390243902436,0.8333333333333334,1.7357723577235769,0.0017357723577235767,-0.004256188507854874,FinPFN_unmodified,FinPFN
2022-03-31 09:30:00,0.0026302439112194675,-0.0010805965994846514,0.001549647311734816,0.9499999999999986,0.7804878048780493,1.7304878048780479,0.001730487804878048,-0.00018084049314323202,FinPFN_unmodified,FinPFN
2022-04-01 09:30:00,-0.004453787521211302,0.004725869071136159,0.0002720815499248569,0.9249999999999987,0.8292682926829273,1.754268292682926,0.001754268292682926,-0.0014821867427580692,FinPFN_unmodified,FinPFN
2022-04-06 09:30:00,0.0022245765517994133,0.0021028108240868488,0.004327387375886262,0.8999999999999988,0.7804878048780493,1.680487804878048,0.0016804878048780481,0.0026468995710082132,FinPFN_unmodified,FinPFN
2022-04-07 09:30:00,0.002062295688540743,0.003205844002845352,0.005268139691386095,0.9999999999999984,0.7560975609756102,1.7560975609756087,0.0017560975609756085,0.003512042130410486,FinPFN_unmodified,FinPFN
2022-04-08 09:30:00,0.002261345350531699,0.00350312244768972,0.005764467798221418,0.8999999999999988,0.8536585365853664,1.7536585365853652,0.0017536585365853653,0.004010809261636053,FinPFN_unmodified,FinPFN
2022-04-11 09:30:00,0.004236131541158099,-0.006761845598608228,-0.002525714057450129,0.9499999999999987,0.9024390243902436,1.8524390243902422,0.0018524390243902424,-0.004378153081840371,FinPFN_unmodified,FinPFN
2022-04-12 09:30:00,0.003973519853412985,0.003282376227213031,0.007255896080626016,0.9230769230769229,0.8999999999999989,1.823076923076922,0.0018230769230769218,0.005432819157549094,FinPFN_unmodified,FinPFN
2022-04-13 09:30:00,0.005750765559457747,-0.004929519913083769,0.0008212456463739786,0.9487179487179487,0.8999999999999989,1.8487179487179475,0.0018487179487179475,-0.0010274723023439688,FinPFN_unmodified,FinPFN
2022-04-14 09:30:00,-0.0007657787463089729,-0.0017123088899393517,-0.0024780876362483243,0.9487179487179473,0.8749999999999989,1.8237179487179462,0.001823717948717946,-0.00430180558496627,FinPFN_unmodified,FinPFN
2022-04-15 09:30:00,-0.0012669118055035446,0.00015354815301934276,-0.001113363652484202,0.9499999999999987,0.9512195121951217,1.9012195121951203,0.00190121951219512,-0.0030145831646793218,FinPFN_unmodified,FinPFN
2022-04-18 09:30:00,-0.0031046349345082514,-0.0023566960234409724,-0.005461330957949224,0.9999999999999986,0.9512195121951216,1.9512195121951201,0.0019512195121951202,-0.007412550470144344,FinPFN_unmodified,FinPFN
2022-04-19 09:30:00,-0.0026473849319041546,0.001771311216833125,-0.0008760737150710295,0.9499999999999987,0.8249999999999991,1.7749999999999977,0.001774999999999998,-0.0026510737150710274,FinPFN_unmodified,FinPFN
2022-04-20 09:30:00,0.00016399233499697513,0.004382806025269639,0.004546798360266615,0.8999999999999988,0.8536585365853655,1.7536585365853643,0.0017536585365853642,0.0027931398236812504,FinPFN_unmodified,FinPFN
2022-04-21 09:30:00,0.0018964738565968443,0.0011309765123410805,0.0030274503689379246,0.8999999999999988,0.8780487804878054,1.7780487804878042,0.0017780487804878043,0.0012494015884501203,FinPFN_unmodified,FinPFN
2022-04-22 09:30:00,0.010261762041939602,0.001835994307964788,0.01209775634990439,0.9249999999999987,0.7804878048780493,1.705487804878048,0.001705487804878048,0.010392268545026341,FinPFN_unmodified,FinPFN
2022-04-25 09:30:00,-0.0016698368398487668,-0.0009508571134879792,-0.002620693953336746,0.874999999999999,0.9024390243902436,1.7774390243902425,0.0017774390243902424,-0.004398132977726989,FinPFN_unmodified,FinPFN
2022-04-26 09:30:00,-0.0016149428442893896,-0.007329678705191812,-0.008944621549481202,0.8249999999999992,0.8780487804878045,1.7030487804878036,0.0017030487804878035,-0.010647670329969005,FinPFN_unmodified,FinPFN
2022-04-27 09:30:00,-0.00128542389391498,0.01274824427108084,0.011462820377165861,0.8499999999999991,0.9024390243902434,1.7524390243902426,0.0017524390243902424,0.009710381352775618,FinPFN_unmodified,FinPFN
2022-04-28 09:30:00,0.005043504020207595,-0.007864499672435684,-0.002820995652228089,0.8974358974358962,0.9749999999999985,1.8724358974358948,0.001872435897435895,-0.004693431549663984,FinPFN_unmodified,FinPFN
2022-04-29 09:30:00,-0.0052752666591751336,0.0014149307928509457,-0.003860335866324188,0.8999999999999989,0.8292682926829265,1.7292682926829253,0.0017292682926829252,-0.005589604159007113,FinPFN_unmodified,FinPFN
2022-05-05 09:30:00,-0.0031789293223009876,-0.002371934547716046,-0.005550863870017034,0.9499999999999986,0.9268292682926835,1.8768292682926822,0.001876829268292682,-0.007427693138309715,FinPFN_unmodified,FinPFN
2022-05-06 09:30:00,-0.0022188816297239507,-0.009811850599186666,-0.012030732228910617,0.9749999999999986,0.8780487804878045,1.853048780487803,0.0018530487804878032,-0.01388378100939842,FinPFN_unmodified,FinPFN
2022-05-09 09:30:00,-0.0012731036308063514,0.007275078361422255,0.006001974730615903,0.9230769230769218,0.849999999999999,1.7730769230769208,0.0017730769230769208,0.004228897807538982,FinPFN_unmodified,FinPFN
2022-05-10 09:30:00,-0.0025438791799540597,0.006970980142141124,0.004427100962187064,0.9024390243902436,0.8780487804878045,1.7804878048780481,0.001780487804878048,0.0026466131573090164,FinPFN_unmodified,FinPFN
2022-05-11 09:30:00,-0.004614393062469248,0.0011098607863641535,-0.003504532276105095,0.9512195121951215,0.8780487804878054,1.829268292682927,0.001829268292682927,-0.0053338005687880215,FinPFN_unmodified,FinPFN
2022-05-12 09:30:00,0.005197892523381278,0.0039761056414537015,0.00917399816483498,0.9499999999999987,0.7560975609756095,1.7060975609756084,0.0017060975609756084,0.007467900603859372,FinPFN_unmodified,FinPFN
2022-05-13 09:30:00,0.0018770858063749455,0.0035259932207965423,0.005403079027171488,0.9523809523809511,0.8095238095238088,1.7619047619047599,0.0017619047619047599,0.0036411742652667283,FinPFN_unmodified,FinPFN
2022-05-16 09:30:00,-0.002922916780292072,0.004991928229286086,0.0020690114489940142,0.9285714285714285,0.8809523809523799,1.8095238095238084,0.0018095238095238084,0.0002594876394702058,FinPFN_unmodified,FinPFN
2022-05-17 09:30:00,0.0002799040024873114,0.0003324360445968558,0.0006123400470841671,0.7948717948717946,0.874999999999999,1.6698717948717936,0.0016698717948717935,-0.0010575317477876263,FinPFN_unmodified,FinPFN
2022-05-18 09:30:00,0.0003438850640681075,0.005270717215125934,0.005614602279194041,0.9487179487179485,0.9499999999999987,1.8987179487179473,0.0018987179487179474,0.0037158843304760936,FinPFN_unmodified,FinPFN
2022-05-19 09:30:00,-0.002719489815269052,-0.005371694133472644,-0.008091183948741696,0.8157894736842111,0.8717948717948707,1.6875843454790818,0.0016875843454790818,-0.009778768294220778,FinPFN_unmodified,FinPFN
2022-05-20 09:30:00,0.00479187189642057,0.0018125909386264528,0.006604462835047023,0.9499999999999995,0.9024390243902434,1.8524390243902429,0.0018524390243902426,0.004752023810656781,FinPFN_unmodified,FinPFN
2022-05-23 09:30:00,-0.0006156381106154235,-0.0018306885604099001,-0.0024463266710253234,0.9249999999999988,0.8292682926829262,1.7542682926829252,0.001754268292682925,-0.004200594963708249,FinPFN_unmodified,FinPFN
2022-05-24 09:30:00,6.391303893186397e-05,-0.0003196628318599512,-0.0002557497929280872,0.9749999999999986,0.8292682926829262,1.804268292682925,0.0018042682926829251,-0.0020600180856110125,FinPFN_unmodified,FinPFN
2022-05-25 09:30:00,0.002003500798397167,0.002565373661326858,0.004568874459724025,0.9268292682926826,0.8095238095238099,1.7363530778164926,0.0017363530778164926,0.0028325213819075327,FinPFN_unmodified,FinPFN
2022-05-26 09:30:00,-0.0004999638727281318,0.0018910593835527133,0.0013910955108245816,0.9285714285714287,0.8809523809523799,1.8095238095238086,0.0018095238095238088,-0.00041842829869922723,FinPFN_unmodified,FinPFN
2022-05-27 09:30:00,0.0024205814536405936,0.0022060602798564598,0.004626641733497054,0.9285714285714286,0.8571428571428562,1.7857142857142847,0.0017857142857142848,0.0028409274477827692,FinPFN_unmodified,FinPFN
2022-05-30 09:30:00,-0.002724953255531445,0.009051780985861868,0.006326827730330423,0.925,0.8780487804878045,1.8030487804878046,0.0018030487804878046,0.004523778949842619,FinPFN_unmodified,FinPFN
2022-05-31 09:30:00,0.002191397420236803,-0.00028451283992814803,0.001906884580308655,0.7999999999999992,0.9268292682926835,1.7268292682926827,0.0017268292682926826,0.00018005531201597245,FinPFN_unmodified,FinPFN
2022-06-01 09:30:00,-0.00024211886150782508,0.002053774567495154,0.001811655705987329,0.849999999999999,0.9268292682926835,1.7768292682926825,0.0017768292682926827,3.482643769464632e-05,FinPFN_unmodified,FinPFN
2022-06-02 09:30:00,-0.0005576926821467109,-0.001627649868492123,-0.002185342550638834,0.8999999999999988,0.7804878048780493,1.680487804878048,0.0016804878048780481,-0.003865830355516882,FinPFN_unmodified,FinPFN
2022-06-06 09:30:00,-0.0024716991497552403,0.009175821374434349,0.0067041222246791085,0.9249999999999987,0.8536585365853664,1.778658536585365,0.001778658536585365,0.004925463688093743,FinPFN_unmodified,FinPFN
2022-06-07 09:30:00,0.00047257535809836897,0.00578938065853583,0.006261956016634199,0.8999999999999995,0.8780487804878045,1.778048780487804,0.001778048780487804,0.0044839072361463955,FinPFN_unmodified,FinPFN
2022-06-08 09:30:00,-0.0004992369842103585,-0.007748193671796879,-0.008247430656007238,0.9499999999999998,0.9024390243902436,1.8524390243902435,0.0018524390243902435,-0.010099869680397482,FinPFN_unmodified,FinPFN
2022-06-09 09:30:00,-0.0003383916947461729,0.0005201262010170277,0.00018173450627085474,0.8499999999999991,0.8536585365853655,1.7036585365853645,0.0017036585365853647,-0.00152192403031451,FinPFN_unmodified,FinPFN
2022-06-10 09:30:00,0.0038252915114504594,0.010093557673475128,0.013918849184925587,0.9487179487179473,0.8999999999999988,1.8487179487179461,0.0018487179487179462,0.012070131236207642,FinPFN_unmodified,FinPFN
2022-06-13 09:30:00,-0.004502654170717659,0.0007874107505888856,-0.003715243420128773,0.9743589743589729,0.8999999999999988,1.8743589743589717,0.0018743589743589716,-0.0055896023944877445,FinPFN_unmodified,FinPFN
2022-06-14 09:30:00,0.002701942065248467,0.0015070259015795696,0.004208967966828037,0.9230769230769219,0.8499999999999998,1.7730769230769217,0.0017730769230769215,0.0024358910437511155,FinPFN_unmodified,FinPFN
2022-06-15 09:30:00,0.00199598682954583,0.007005507395600226,0.009001494225146057,0.9499999999999988,0.8780487804878058,1.8280487804878045,0.0018280487804878047,0.007173445444658252,FinPFN_unmodified,FinPFN
2022-06-16 09:30:00,0.003165574947307415,0.00030652922158371215,0.003472104168891127,0.8999999999999988,0.9268292682926835,1.8268292682926823,0.0018268292682926824,0.0016452749005984445,FinPFN_unmodified,FinPFN
2022-06-17 09:30:00,-0.002591424558626411,0.000990164967604004,-0.0016012595910224069,0.8999999999999989,0.8536585365853653,1.7536585365853643,0.0017536585365853642,-0.003354918127607771,FinPFN_unmodified,FinPFN
2022-06-20 09:30:00,-0.00409896359499723,-0.004213228089543447,-0.008312191684540678,0.7999999999999993,0.8048780487804874,1.6048780487804866,0.0016048780487804865,-0.009917069733321165,FinPFN_unmodified,FinPFN
2022-06-21 09:30:00,-0.0006413968033865648,0.013656025153272374,0.01301462834988581,0.9268292682926824,0.8536585365853664,1.7804878048780488,0.0017804878048780488,0.011234140545007761,FinPFN_unmodified,FinPFN
2022-06-22 09:30:00,0.0006046278226350251,0.0032721529829346195,0.0038767808055696447,0.9024390243902436,0.8780487804878054,1.780487804878049,0.001780487804878049,0.0020962930006915956,FinPFN_unmodified,FinPFN
2022-06-23 09:30:00,2.8900229687300535e-05,0.0066215333274807124,0.006650433557168013,0.8499999999999991,0.8780487804878043,1.7280487804878035,0.0017280487804878036,0.00492238477668021,FinPFN_unmodified,FinPFN
2022-06-24 09:30:00,-0.0005015509654346553,0.00010093670647828642,-0.0004006142589563689,0.9743589743589729,0.8749999999999989,1.8493589743589718,0.0018493589743589717,-0.0022499732333153407,FinPFN_unmodified,FinPFN
2022-06-27 09:30:00,0.003528008153881549,0.002837001517652829,0.006365009671534378,0.8249999999999992,0.9268292682926826,1.7518292682926817,0.0017518292682926816,0.004613180403241697,FinPFN_unmodified,FinPFN
2022-06-28 09:30:00,0.006866348919263993,-0.008343330292424444,-0.001476981373160451,0.9499999999999986,0.9268292682926835,1.8768292682926822,0.001876829268292682,-0.003353810641453133,FinPFN_unmodified,FinPFN
2022-06-29 09:30:00,-0.0020555881713329874,0.008224649896138185,0.006169061724805198,0.9512195121951217,0.8048780487804883,1.75609756097561,0.0017560975609756098,0.004412964163829588,FinPFN_unmodified,FinPFN
2022-06-30 09:30:00,-0.005565053658220367,-0.0074191568128418465,-0.012984210471062213,0.9512195121951217,0.7804878048780493,1.731707317073171,0.001731707317073171,-0.014715917788135384,FinPFN_unmodified,FinPFN
2022-07-01 09:30:00,0.004539358937908818,0.003011976523745474,0.007551335461654292,0.9249999999999988,0.7317073170731705,1.6567073170731694,0.0016567073170731697,0.005894628144581122,FinPFN_unmodified,FinPFN
2022-07-04 09:30:00,0.0032623476549570357,0.005564432163712903,0.008826779818669939,0.8780487804878045,0.8095238095238088,1.6875725900116132,0.001687572590011613,0.0071392072286583265,FinPFN_unmodified,FinPFN
2022-07-05 09:30:00,0.0034004006988783294,0.0015375110626202676,0.0049379117614985965,0.9268292682926826,0.8095238095238099,1.7363530778164926,0.0017363530778164926,0.003201558683682104,FinPFN_unmodified,FinPFN
2022-07-06 09:30:00,0.0034427959945300037,-0.002608970144051909,0.0008338258504780949,0.9500000000000001,0.8780487804878045,1.8280487804878045,0.0018280487804878047,-0.0009942229300097098,FinPFN_unmodified,FinPFN
2022-07-07 09:30:00,0.0018606988318165749,0.002773425961962589,0.004634124793779164,0.95,0.8048780487804874,1.7548780487804874,0.0017548780487804873,0.0028792467449986767,FinPFN_unmodified,FinPFN
2022-07-08 09:30:00,-0.0008998278237617352,-0.0011071698513418886,-0.002006997675103624,0.8999999999999989,0.9268292682926826,1.8268292682926814,0.0018268292682926813,-0.0038338269433963053,FinPFN_unmodified,FinPFN
2022-07-11 09:30:00,0.002552706609133393,0.004200308023799648,0.006753014632933041,0.9268292682926824,0.9047619047619037,1.8315911730545862,0.0018315911730545863,0.004921423459878454,FinPFN_unmodified,FinPFN
2022-07-12 09:30:00,0.00030414670032366325,0.003031676703425249,0.0033358234037489123,0.9512195121951215,0.9047619047619043,1.8559814169570257,0.0018559814169570256,0.0014798419867918867,FinPFN_unmodified,FinPFN
2022-07-13 09:30:00,-0.001978281184340025,0.0009519066999822514,-0.0010263744843577738,0.9249999999999987,0.8536585365853664,1.778658536585365,0.001778658536585365,-0.002805033020943139,FinPFN_unmodified,FinPFN
2022-07-14 09:30:00,0.0021182474691071327,0.003999132823451669,0.006117380292558801,0.874999999999999,0.9268292682926826,1.8018292682926815,0.0018018292682926817,0.004315551024266119,FinPFN_unmodified,FinPFN
2022-07-15 09:30:00,-0.008474188826395957,0.0011633963650350852,-0.007310792461360872,0.9512195121951217,0.8333333333333325,1.784552845528454,0.0017845528455284541,-0.009095345306889326,FinPFN_unmodified,FinPFN
2022-07-18 09:30:00,0.007803365351011335,0.002288741130846691,0.010092106481858026,0.8780487804878045,0.8809523809523809,1.7590011614401855,0.0017590011614401857,0.00833310532041784,FinPFN_unmodified,FinPFN
2022-07-19 09:30:00,-0.002022626801360555,-0.002438529095801942,-0.004461155897162497,0.9512195121951215,0.9285714285714284,1.8797909407665498,0.00187979094076655,-0.0063409468379290465,FinPFN_unmodified,FinPFN
2022-07-20 09:30:00,-0.0005748817444852729,-0.0019359610937383302,-0.002510842838223603,0.9268292682926826,0.8333333333333325,1.760162601626015,0.0017601626016260149,-0.004271005439849618,FinPFN_unmodified,FinPFN
