date,gross_long_return_decimal,gross_short_return_decimal,gross_long_short_return_decimal,long_turnover_one_way,short_turnover_one_way,total_turnover_one_way,transaction_cost_decimal,net_long_short_return_decimal,candidate
2021-02-08 09:30:00,0.0016083795407723963,0.005609642706338867,0.007218022247111264,0.9249999999999987,0.8780487804878054,1.8030487804878041,0.0018030487804878042,0.0054149734666234595,finpfn_unmodified
2021-02-09 09:30:00,0.004791052767010138,-0.00017343954945156254,0.004617613217558576,0.9512195121951215,0.9523809523809522,1.9036004645760736,0.0019036004645760734,0.0027140127529825023,finpfn_unmodified
2021-02-10 09:30:00,-0.00793407359547374,0.0027749623162134332,-0.005159111279260307,0.9268292682926826,0.9047619047619037,1.8315911730545862,0.0018315911730545863,-0.0069907024523148936,finpfn_unmodified
2021-02-18 09:30:00,0.007754322446856399,-0.0034659719804009718,0.004288350466455428,0.9743589743589739,0.874999999999999,1.849358974358973,0.001849358974358973,0.002438991492096455,finpfn_unmodified
2021-02-19 09:30:00,0.0020851025013531865,-0.01310010788222273,-0.011015005380869544,0.8974358974358969,0.8499999999999991,1.7474358974358961,0.001747435897435896,-0.01276244127830544,finpfn_unmodified
2021-02-22 09:30:00,-0.009021018489032863,-0.013728382547739481,-0.022749401036772345,0.874999999999999,0.9024390243902436,1.7774390243902425,0.0017774390243902424,-0.024526840061162587,finpfn_unmodified
2021-02-23 09:30:00,0.0013345471787271513,0.006985729501750275,0.008320276680477426,0.9499999999999986,0.8780487804878054,1.828048780487804,0.0018280487804878042,0.006492227899989622,finpfn_unmodified
2021-02-24 09:30:00,0.0034183389123245604,0.009321855611110147,0.012740194523434709,0.9499999999999986,0.9268292682926835,1.8768292682926822,0.001876829268292682,0.010863365255142027,finpfn_unmodified
2021-02-25 09:30:00,-0.0006671718820942463,0.004295152176025507,0.0036279802939312602,0.8999999999999988,0.8780487804878048,1.7780487804878036,0.0017780487804878035,0.0018499315134434568,finpfn_unmodified
2021-02-26 09:30:00,0.004282251697736354,-0.006421009123692585,-0.002138757425956231,0.874999999999999,0.8249999999999991,1.699999999999998,0.001699999999999998,-0.003838757425956229,finpfn_unmodified
2021-03-01 09:30:00,-0.00019644954506931842,0.009726391070518713,0.009529941525449394,0.9249999999999988,0.8249999999999991,1.7499999999999978,0.0017499999999999979,0.007779941525449396,finpfn_unmodified
2021-03-02 09:30:00,-0.0022572238824300392,-0.0018104255183498139,-0.004067649400779853,0.9249999999999987,0.9024390243902436,1.8274390243902423,0.0018274390243902424,-0.005895088425170096,finpfn_unmodified
2021-03-03 09:30:00,0.0026363871611032497,0.006596368653878473,0.009232755814981723,0.8780487804878045,0.7857142857142857,1.6637630662020904,0.0016637630662020904,0.007568992748779633,finpfn_unmodified
2021-03-04 09:30:00,0.0034340518792203246,-0.0007548136456306877,0.002679238233589637,0.9268292682926824,0.9285714285714274,1.85540069686411,0.0018554006968641097,0.0008238375367255271,finpfn_unmodified
2021-03-05 09:30:00,-0.0020636213760702915,0.0016637205790463996,-0.0003999007970238919,0.9756097560975605,0.8571428571428562,1.8327526132404168,0.0018327526132404166,-0.0022326534102643084,finpfn_unmodified
2021-03-08 09:30:00,4.747110136002744e-05,0.00640256832090694,0.006450039422266967,0.8780487804878054,0.8809523809523799,1.7590011614401853,0.0017590011614401853,0.004691038260826782,finpfn_unmodified
2021-03-09 09:30:00,0.005560391457737154,-0.0008455919485358473,0.0047147995092013065,0.8536585365853657,0.9047619047619037,1.7584204413472695,0.0017584204413472694,0.002956379067854037,finpfn_unmodified
2021-03-10 09:30:00,-0.001060262498026427,0.0005478203342755473,-0.0005124421637508796,0.9249999999999988,0.8780487804878045,1.8030487804878033,0.001803048780487803,-0.002315490944238683,finpfn_unmodified
2021-03-11 09:30:00,0.001673396835103444,-0.001716311638720851,-4.291480361740701e-05,0.9749999999999985,0.7804878048780493,1.7554878048780478,0.0017554878048780477,-0.0017984026084954547,finpfn_unmodified
2021-03-12 09:30:00,0.0034410780378148196,-0.00793090440304845,-0.00448982636523363,0.874999999999999,0.8780487804878045,1.7530487804878034,0.0017530487804878036,-0.006242875145721434,finpfn_unmodified
2021-03-15 09:30:00,0.006939140049165778,-0.0069268082410471644,1.2331808118613667e-05,0.9487179487179486,0.8499999999999991,1.7987179487179477,0.0017987179487179475,-0.0017863861405993339,finpfn_unmodified
2021-03-16 09:30:00,0.0033311926818316165,0.002590015440109016,0.005921208121940632,0.9250000000000002,0.8536585365853655,1.7786585365853655,0.0017786585365853654,0.004142549585355267,finpfn_unmodified
2021-03-17 09:30:00,0.0003897752447426446,0.006194507387423307,0.006584282632165952,0.9750000000000001,0.8780487804878045,1.8530487804878046,0.0018530487804878045,0.004731233851678148,finpfn_unmodified
2021-03-18 09:30:00,0.0012757249482571213,0.0021607442906426168,0.003436469238899738,0.9487179487179486,0.7999999999999993,1.7487179487179478,0.0017487179487179478,0.00168775129018179,finpfn_unmodified
2021-03-19 09:30:00,0.003796643956176634,0.0056665047274323515,0.009463148683608986,0.8999999999999989,0.9024390243902436,1.8024390243902424,0.0018024390243902423,0.007660709659218744,finpfn_unmodified
2021-03-22 09:30:00,0.00046925104100520944,0.0010647987875968285,0.001534049828602038,0.9499999999999986,0.9024390243902445,1.852439024390243,0.001852439024390243,-0.0003183891957882052,finpfn_unmodified
2021-03-23 09:30:00,-6.706165878785745e-05,0.006975420629229509,0.006908358970441651,0.9249999999999988,0.8780487804878045,1.8030487804878033,0.001803048780487803,0.005105310189953848,finpfn_unmodified
2021-03-24 09:30:00,0.0031775191256660337,-0.0006632185695368619,0.002514300556129172,0.8292682926829265,0.9512195121951216,1.7804878048780481,0.001780487804878048,0.0007338127512511239,finpfn_unmodified
2021-03-25 09:30:00,0.008734116742603144,0.006458305160674864,0.015192421903278009,0.9024390243902436,0.9268292682926826,1.8292682926829262,0.001829268292682926,0.013363153610595082,finpfn_unmodified
2021-03-26 09:30:00,0.003446511832318348,-0.004217432260836926,-0.0007709204285185779,0.8999999999999989,0.9024390243902434,1.8024390243902424,0.0018024390243902423,-0.00257335945290882,finpfn_unmodified
2021-03-29 09:30:00,-0.0041310990937838835,-0.00699408776754668,-0.011125186861330565,0.9499999999999986,0.8292682926829273,1.779268292682926,0.0017792682926829257,-0.01290445515401349,finpfn_unmodified
2021-03-30 09:30:00,-0.0018133253167317773,-0.005918356195791326,-0.007731681512523104,0.9249999999999987,0.8780487804878054,1.8030487804878041,0.0018030487804878042,-0.009534730293010907,finpfn_unmodified
2021-03-31 09:30:00,7.955563156168177e-05,0.008272686456951402,0.008352242088513083,0.9749999999999986,0.7317073170731705,1.7067073170731692,0.0017067073170731692,0.006645534771439914,finpfn_unmodified
2021-04-01 09:30:00,0.0072320965396103585,0.006692026191299964,0.013924122730910322,0.8999999999999989,0.9024390243902436,1.8024390243902424,0.0018024390243902423,0.01212168370652008,finpfn_unmodified
2021-04-02 09:30:00,0.0005542577100586812,0.011546543891583353,0.012100801601642034,0.8999999999999988,0.8780487804878054,1.7780487804878042,0.0017780487804878043,0.01032275282115423,finpfn_unmodified
2021-04-06 09:30:00,8.31433364935864e-06,0.004047261718553529,0.004055576052202888,0.9499999999999986,0.8780487804878054,1.828048780487804,0.0018280487804878042,0.0022275272717150836,finpfn_unmodified
2021-04-07 09:30:00,-0.0010024102445577454,-0.0013650437649121716,-0.0023674540094699168,0.9499999999999998,0.8780487804878045,1.8280487804878045,0.0018280487804878047,-0.004195502789957721,finpfn_unmodified
2021-04-08 09:30:00,-0.003371166364786269,0.0022453420802858773,-0.0011258242845003917,0.8947368421052639,0.6923076923076918,1.5870445344129558,0.0015870445344129556,-0.002712868818913347,finpfn_unmodified
2021-04-09 09:30:00,-0.0023818322284870496,0.004579400643910645,0.0021975684154235957,0.8974358974358972,0.874999999999999,1.7724358974358962,0.0017724358974358964,0.00042513251798769933,finpfn_unmodified
2021-04-12 09:30:00,0.0009703090287068639,0.0036239459589476565,0.0045942549876545205,0.9743589743589729,0.8999999999999988,1.8743589743589717,0.0018743589743589716,0.002719896013295549,finpfn_unmodified
2021-04-13 09:30:00,0.0021155974793949455,0.007124543800808263,0.009240141280203208,0.9499999999999987,0.9512195121951215,1.9012195121951203,0.00190121951219512,0.007338921768008088,finpfn_unmodified
2021-04-14 09:30:00,-0.0038308466197140346,0.007297415834043473,0.0034665692143294384,0.9499999999999987,0.9268292682926826,1.8768292682926813,0.0018768292682926813,0.0015897399460367571,finpfn_unmodified
2021-04-15 09:30:00,0.002178226447498076,0.002816056610966399,0.004994283058464475,0.8205128205128196,0.9249999999999987,1.7455128205128183,0.0017455128205128183,0.0032487702379516564,finpfn_unmodified
2021-04-16 09:30:00,0.0018925593105691692,-0.001146133457419286,0.0007464258531498832,0.9249999999999988,0.9268292682926826,1.8518292682926814,0.0018518292682926812,-0.001105403415142798,finpfn_unmodified
2021-04-19 09:30:00,-0.0010040111092675975,0.003611407642431627,0.0026073965331640295,0.8999999999999988,0.8536585365853664,1.7536585365853652,0.0017536585365853653,0.0008537379965786642,finpfn_unmodified
2021-04-20 09:30:00,0.004682954138946744,0.0010558922982406406,0.005738846437187385,0.9249999999999987,0.9268292682926835,1.8518292682926822,0.0018518292682926823,0.0038870171688947025,finpfn_unmodified
2021-04-21 09:30:00,-0.00010177246139479013,0.0024061856963884564,0.0023044132349936664,0.874999999999999,0.9268292682926824,1.8018292682926815,0.0018018292682926817,0.0005025839667009847,finpfn_unmodified
2021-04-22 09:30:00,0.0006051963609584151,0.003016576947701499,0.003621773308659914,0.9249999999999988,0.8780487804878048,1.8030487804878037,0.0018030487804878035,0.0018187245281721105,finpfn_unmodified
2021-04-23 09:30:00,0.0020336806872195503,0.004880407663694233,0.006914088350913783,0.8499999999999991,0.8048780487804876,1.6548780487804868,0.0016548780487804868,0.005259210302133296,finpfn_unmodified
2021-04-26 09:30:00,0.0004940062638375816,-0.001281254895612421,-0.0007872486317748393,0.9743589743589729,0.874999999999999,1.8493589743589718,0.0018493589743589717,-0.002636607606133811,finpfn_unmodified
2021-04-27 09:30:00,0.00027406547346604457,0.000797940587189257,0.0010720060606553014,0.8999999999999989,0.9024390243902436,1.8024390243902424,0.0018024390243902423,-0.0007304329637349409,finpfn_unmodified
2021-04-28 09:30:00,0.000580399444512056,-0.003327846105320861,-0.002747446660808805,0.9999999999999996,0.880952380952381,1.8809523809523805,0.0018809523809523803,-0.004628399041761185,finpfn_unmodified
2021-04-29 09:30:00,0.005271674343540227,-0.0028889712903240753,0.002382703053216152,0.9512195121951215,0.9047619047619037,1.8559814169570252,0.0018559814169570252,0.0005267216362591267,finpfn_unmodified
2021-04-30 09:30:00,0.00829966726212176,0.002999581827893996,0.011299249090015756,0.9743589743589729,0.8749999999999989,1.8493589743589718,0.0018493589743589717,0.009449890115656785,finpfn_unmodified
2021-05-06 09:30:00,0.005839762218370557,-0.0009049622172143691,0.004934800001156188,0.8999999999999989,0.8780487804878045,1.7780487804878033,0.0017780487804878035,0.003156751220668384,finpfn_unmodified
2021-05-07 09:30:00,0.0035774739445044697,-0.014590726680806491,-0.01101325273630202,0.8749999999999989,0.8780487804878054,1.7530487804878043,0.0017530487804878043,-0.012766301516789825,finpfn_unmodified
2021-05-10 09:30:00,0.004974387380412492,-0.000937289198898155,0.004037098181514337,0.9999999999999986,0.9268292682926826,1.926829268292681,0.0019268292682926812,0.0021102689132216556,finpfn_unmodified
2021-05-11 09:30:00,4.03802060816278e-05,-0.002853275591707684,-0.002812895385626056,0.9512195121951216,0.8809523809523799,1.8321718931475015,0.0018321718931475015,-0.004645067278773557,finpfn_unmodified
2021-05-12 09:30:00,0.001825780648150846,0.001701241636874794,0.00352702228502564,0.9024390243902446,0.8095238095238088,1.7119628339140534,0.0017119628339140533,0.0018150594511115868,finpfn_unmodified
2021-05-13 09:30:00,0.008479241922746026,0.0042530245392293055,0.012732266461975332,0.9749999999999996,0.8780487804878045,1.8530487804878042,0.0018530487804878043,0.010879217681487528,finpfn_unmodified
2021-05-14 09:30:00,-0.00495971942039319,0.0019599831709411343,-0.002999736249452056,0.9749999999999986,0.8536585365853655,1.828658536585364,0.001828658536585364,-0.00482839478603742,finpfn_unmodified
2021-05-17 09:30:00,0.005001183807044929,0.005296140347792205,0.010297324154837134,0.8974358974358967,0.85,1.7474358974358966,0.0017474358974358963,0.008549888257401238,finpfn_unmodified
2021-05-18 09:30:00,-0.003820099464058585,0.0036657906318946078,-0.00015430883216397719,0.9249999999999988,0.9024390243902447,1.8274390243902436,0.0018274390243902439,-0.001981747856554221,finpfn_unmodified
2021-05-19 09:30:00,-0.0027694793788051097,-0.00905672594905119,-0.0118262053278563,0.9249999999999988,0.9268292682926826,1.8518292682926814,0.0018518292682926812,-0.013678034596148981,finpfn_unmodified
2021-05-20 09:30:00,-2.3620791344220598e-05,0.005403903054066478,0.005380282262722257,0.9499999999999987,0.9024390243902434,1.8524390243902422,0.0018524390243902424,0.003527843238332015,finpfn_unmodified
2021-05-21 09:30:00,0.0024112672096900313,0.0015239549259667405,0.003935222135656772,0.9268292682926826,0.8333333333333333,1.760162601626016,0.001760162601626016,0.002175059534030756,finpfn_unmodified
2021-05-24 09:30:00,0.004176900645009692,0.007526489424631951,0.011703390069641644,0.9268292682926835,0.9047619047619037,1.831591173054587,0.001831591173054587,0.009871798896587057,finpfn_unmodified
2021-05-25 09:30:00,0.001359406804774136,0.0048499888532205744,0.00620939565799471,0.9268292682926838,0.9523809523809511,1.879210220673635,0.0018792102206736348,0.0043301854373210755,finpfn_unmodified
2021-05-26 09:30:00,-0.0005724607829742877,0.0036739306644109336,0.003101469881436646,0.8999999999999994,0.8780487804878048,1.7780487804878042,0.0017780487804878043,0.0013234211009488415,finpfn_unmodified
2021-05-27 09:30:00,0.000698822656504557,0.0028093161715851494,0.0035081388280897062,0.9268292682926826,0.8333333333333336,1.7601626016260163,0.0017601626016260162,0.00174797622646369,finpfn_unmodified
2021-05-28 09:30:00,0.002058294601753679,0.006656991288485489,0.008715285890239169,0.9268292682926835,0.8571428571428562,1.7839721254355396,0.0017839721254355395,0.006931313764803629,finpfn_unmodified
2021-05-31 09:30:00,-0.004554774761517165,0.011513740317936968,0.006958965556419804,0.9512195121951215,0.7857142857142857,1.736933797909407,0.001736933797909407,0.005222031758510397,finpfn_unmodified
2021-06-01 09:30:00,-0.001632417568675689,0.0049351530547496305,0.0033027354860739417,0.9512195121951215,0.9285714285714283,1.8797909407665498,0.00187979094076655,0.0014229445453073917,finpfn_unmodified
2021-06-02 09:30:00,0.002685648698934516,-0.008595969954638075,-0.0059103212557035595,0.9024390243902436,0.8809523809523799,1.7833914053426234,0.0017833914053426235,-0.007693712661046183,finpfn_unmodified
2021-06-03 09:30:00,0.0006157554594206554,0.00574476346838303,0.006360518927803685,0.9249999999999988,0.8292682926829265,1.7542682926829252,0.001754268292682925,0.004606250635120761,finpfn_unmodified
2021-06-04 09:30:00,-0.0017664639453843158,-0.004949420792696293,-0.006715884738080609,0.874999999999999,0.8536585365853655,1.7286585365853644,0.0017286585365853644,-0.008444543274665973,finpfn_unmodified
2021-06-07 09:30:00,-0.003620552604164353,-0.009545087635432633,-0.013165640239596986,0.8499999999999991,0.8292682926829267,1.6792682926829259,0.001679268292682926,-0.014844908532279912,finpfn_unmodified
2021-06-08 09:30:00,0.001840942985622343,0.0015260947234539235,0.0033670377090762663,0.9249999999999988,0.7560975609756095,1.6810975609756085,0.0016810975609756085,0.0016859401481006577,finpfn_unmodified
2021-06-09 09:30:00,0.0018839034150813735,0.0034109838797551665,0.0052948872948365405,0.8499999999999991,0.9512195121951217,1.8012195121951207,0.001801219512195121,0.0034936677826414193,finpfn_unmodified
2021-06-10 09:30:00,0.0050745674655250095,-0.004269060722362752,0.0008055067431622575,0.9499999999999986,0.8536585365853664,1.803658536585365,0.001803658536585365,-0.0009981517934231075,finpfn_unmodified
2021-06-11 09:30:00,0.0028054040178933067,-0.004729528660459856,-0.0019241246425665496,0.9499999999999986,0.7804878048780493,1.7304878048780479,0.001730487804878048,-0.0036546124474445977,finpfn_unmodified
2021-06-15 09:30:00,0.0010660717844324969,0.00586034048822729,0.006926412272659787,0.9499999999999986,0.7804878048780493,1.7304878048780479,0.001730487804878048,0.005195924467781739,finpfn_unmodified
2021-06-16 09:30:00,-0.005880175713222728,0.00200860326425068,-0.003871572448972048,0.8999999999999991,0.8780487804878058,1.778048780487805,0.001778048780487805,-0.005649621229459853,finpfn_unmodified
2021-06-17 09:30:00,4.490077098225705e-05,0.00933630725917786,0.009381208030160118,0.9249999999999992,0.8780487804878055,1.8030487804878046,0.0018030487804878046,0.007578159249672313,finpfn_unmodified
2021-06-18 09:30:00,0.0020275285165457825,-0.006750253008562681,-0.004722724492016899,0.9249999999999988,0.8780487804878045,1.8030487804878033,0.001803048780487803,-0.006525773272504701,finpfn_unmodified
2021-06-21 09:30:00,0.005337210929915905,-0.0029298386729019765,0.0024073722570139284,0.9487179487179473,0.8249999999999992,1.7737179487179464,0.0017737179487179464,0.000633654308295982,finpfn_unmodified
2021-06-22 09:30:00,-0.0002722821126955106,0.0018977632267968246,0.0016254811141013141,0.8717948717948707,0.7749999999999992,1.64679487179487,0.00164679487179487,-2.131375769355592e-05,finpfn_unmodified
2021-06-23 09:30:00,0.0006260016969455169,-0.003888533650306921,-0.0032625319533614045,0.8999999999999989,0.8536585365853655,1.7536585365853643,0.0017536585365853642,-0.005016190489946769,finpfn_unmodified
2021-06-24 09:30:00,-0.0010118686442184247,0.001035337466445694,2.3468822227269356e-05,0.9512195121951215,0.8095238095238096,1.7607433217189312,0.001760743321718931,-0.0017372744994916616,finpfn_unmodified
2021-06-25 09:30:00,0.000619025109509981,0.0073226476966628375,0.007941672806172818,0.9268292682926835,0.8571428571428572,1.7839721254355407,0.0017839721254355406,0.006157700680737278,finpfn_unmodified
2021-06-28 09:30:00,0.004238077615912024,-0.001743963599786327,0.0024941140161256975,0.8536585365853657,0.8048780487804883,1.658536585365854,0.001658536585365854,0.0008355774307598435,finpfn_unmodified
2021-06-29 09:30:00,-0.0015681142895009974,0.0005668518157507563,-0.001001262473750241,0.9499999999999987,0.9024390243902436,1.8524390243902422,0.0018524390243902424,-0.0028537014981404834,finpfn_unmodified
2021-06-30 09:30:00,0.000995765371238687,0.000104137862922387,0.001099903234161074,0.9499999999999987,0.8536585365853655,1.8036585365853641,0.001803658536585364,-0.00070375530242429,finpfn_unmodified
2021-07-01 09:30:00,-0.0021061369991499787,0.002839908936716686,0.0007337719375667072,0.9512195121951217,0.8048780487804883,1.75609756097561,0.0017560975609756098,-0.0010223256234089026,finpfn_unmodified
2021-07-02 09:30:00,0.000416425844325912,-0.0003185091203715894,9.791672395432257e-05,0.9512195121951217,0.7804878048780486,1.7317073170731703,0.0017317073170731703,-0.0016337905931188479,finpfn_unmodified
2021-07-05 09:30:00,-0.0007259788746477538,0.0030230538163725424,0.0022970749417247885,0.8974358974358962,0.874999999999999,1.7724358974358951,0.0017724358974358949,0.0005246390442888937,finpfn_unmodified
2021-07-06 09:30:00,0.0010910176722565912,0.005643985906782552,0.006735003579039143,0.9743589743589729,0.849999999999999,1.8243589743589719,0.0018243589743589719,0.004910644604680171,finpfn_unmodified
2021-07-07 09:30:00,0.0013596722088442155,0.005867962043844635,0.007227634252688851,0.8999999999999989,0.7749999999999992,1.674999999999998,0.0016749999999999979,0.005552634252688853,finpfn_unmodified
2021-07-08 09:30:00,0.0035642964335025106,0.0029703462108490323,0.006534642644351543,0.8749999999999989,0.8536585365853657,1.7286585365853646,0.0017286585365853646,0.004805984107766178,finpfn_unmodified
2021-07-09 09:30:00,0.01109389951836249,-0.0019403733213267794,0.00915352619703571,0.9249999999999987,0.9268292682926835,1.8518292682926822,0.0018518292682926823,0.007301696928743027,finpfn_unmodified
2021-07-12 09:30:00,-0.00026896613755786455,0.008301089725650149,0.008032123588092284,0.8999999999999988,0.9024390243902445,1.8024390243902433,0.0018024390243902432,0.006229684563702041,finpfn_unmodified
2021-07-13 09:30:00,0.005795086899054544,0.0074436564294576985,0.013238743328512242,0.9749999999999986,0.9024390243902436,1.8774390243902421,0.001877439024390242,0.011361304304122001,finpfn_unmodified
2021-07-14 09:30:00,0.002154934043793681,0.008468159095777212,0.010623093139570893,0.8974358974358962,0.8249999999999991,1.7224358974358953,0.0017224358974358954,0.008900657242134997,finpfn_unmodified
2021-07-15 09:30:00,0.0022923704893065807,0.002696883220981224,0.004989253710287805,0.874999999999999,0.9512195121951217,1.8262195121951206,0.0018262195121951205,0.0031630341980926845,finpfn_unmodified
2021-07-16 09:30:00,-0.003627871486249847,-0.00476378225514117,-0.008391653741391017,0.9499999999999987,0.8780487804878045,1.8280487804878032,0.0018280487804878032,-0.01021970252187882,finpfn_unmodified
2021-07-19 09:30:00,0.007508813523312684,0.006330114018855025,0.013838927542167707,0.8499999999999991,0.9268292682926826,1.7768292682926816,0.0017768292682926816,0.012062098273875025,finpfn_unmodified
2021-07-20 09:30:00,0.00727385444325501,0.008160726678910704,0.015434581122165714,0.8749999999999989,0.9512195121951226,1.8262195121951215,0.0018262195121951216,0.013608361609970593,finpfn_unmodified
2021-07-21 09:30:00,0.0017675991800341717,-0.0006117477808540609,0.0011558513991801107,0.9249999999999988,0.9756097560975606,1.9006097560975594,0.0019006097560975593,-0.0007447583569174486,finpfn_unmodified
2021-07-22 09:30:00,-0.0004197539192010667,-0.003736433283619768,-0.004156187202820834,0.9499999999999987,0.8536585365853655,1.8036585365853641,0.001803658536585364,-0.005959845739406198,finpfn_unmodified
2021-07-23 09:30:00,0.005013365280223643,0.002882591374566162,0.007895956654789805,0.9268292682926829,0.7804878048780493,1.7073170731707321,0.0017073170731707321,0.0061886395816190725,finpfn_unmodified
2021-07-26 09:30:00,-0.00905594585477111,-0.003352324263280251,-0.012408270118051363,0.9268292682926826,0.7804878048780484,1.707317073170731,0.001707317073170731,-0.014115587191222094,finpfn_unmodified
2021-07-27 09:30:00,-0.004289997878037928,0.00704121680703785,0.002751218928999922,0.8999999999999989,0.8048780487804876,1.7048780487804867,0.0017048780487804865,0.0010463408802194353,finpfn_unmodified
2021-07-28 09:30:00,0.005392985698504263,-0.003879840122606852,0.0015131455758974114,0.9249999999999988,0.8048780487804872,1.7298780487804861,0.0017298780487804862,-0.0002167324728830748,finpfn_unmodified
2021-07-29 09:30:00,-0.0024646756413912478,0.010839833755254892,0.008375158113863645,0.9999999999999986,0.8780487804878045,1.878048780487803,0.0018780487804878029,0.006497109333375842,finpfn_unmodified
2021-07-30 09:30:00,-0.004624813583567129,-0.0015554008187234714,-0.0061802144022906,0.9499999999999986,0.8536585365853664,1.803658536585365,0.001803658536585365,-0.007983872938875964,finpfn_unmodified
2021-08-02 09:30:00,-0.0021666819948283488,0.004376235397297713,0.002209553402469364,0.9499999999999987,0.7804878048780486,1.7304878048780474,0.0017304878048780474,0.0004790655975913168,finpfn_unmodified
